01980,000000527,000531457,000,000,000,000,000,000,000,000,000,000,000,000,000531458,001,000,000,000,000,000,000,000,000,000,000,000_1 2.9 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,000,000,000,000,000,000,000,000,000,000_1 1.3 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0
05100,000000527,000531799,001,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 1.25 2.95 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000526,000531691,003,000,000,000,000,000,000,000,000,000,000,000,000531692,004,000,000,000,000,000,000,000,000,000,000,000_1 20 3.95 1.25 0 0 0 0 0 0 0 0 0 0 0 0
01620,000000527,000531493,001,001,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 1.3 3.05 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531561,000,000,000,000,000,000,000,000,000,000,000,000,000531562,000,002,000,000,000,000,000,000,000,000,000,000_1 2 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
03660,000000529,000531489,000,004,001,000,000,000,000,000,000,000,000,000,000531490,002,002,000,000,000,000,000,000,000,000,000,000_1 17.25 4.1 1.2 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000526,000531215,000,003,001,000,000,000,000,000,000,000,000,000,000531216,001,002,000,000,000,000,000,000,000,000,000,000_1 5.25 3 1.7 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000526,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 4.2 2.15 2.35 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000526,000531411,000,000,000,000,000,000,000,000,000,000,000,000,000531413,000,000,000,000,000,000,000,000,000,000,000,000_1 2.9 2.25 2.9 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000529,000531095,000,002,000,000,000,000,000,000,000,000,000,000,000531096,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 3.55 4.2 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531701,000,000,000,000,000,000,000,000,000,000,000,000,000531703,000,000,000,000,000,000,000,000,000,000,000,000_1 2.85 1.3 0 0 0 0 0 0 0 0 0 0 0 0 0
03420,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000527,000531430,001,000,000,000,000,000,000,000,000,000,000,000,000531432,001,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
00120,000000527,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000526,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,001,000,000,000,000,000,000,000,000,000,000,000_1 26 8.25 1.05 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000529,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 7.25 4.3 1.3 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000527,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.45 0 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000527,000531701,000,001,000,000,000,000,000,000,000,000,000,000,000531703,001,000,000,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
04200,000000529,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,001,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.45 13 0 0 0 0 0 0 0 0 0 0 0 0
01080,000000527,000531329,000,002,000,000,000,000,000,000,000,000,000,000,000531330,000,001,000,000,000,000,000,000,000,000,000,000_1 1.85 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000527,000531499,000,000,000,000,000,000,000,000,000,000,000,000,000531500,000,001,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000527,000531561,002,000,000,000,000,000,000,000,000,000,000,000,000531562,001,004,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01980,000000526,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 6.25 3.55 1.45 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 1.16 4.7 15.75 0 0 0 0 0 0 0 0 0 0 0 0
02400,000000527,000531494,000,000,000,000,000,000,000,000,000,000,000,000,000531496,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.75 0 0 0 0 0 0 0 0 0 0 0 0 0
02340,000000527,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 1.95 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000529,000531501,000,000,001,000,000,000,000,000,000,000,000,000,000531502,002,002,000,000,000,000,000,000,000,000,000,000_1 1.22 3.8 17.25 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000526,000531412,000,000,000,000,000,000,000,000,000,000,000,000,000531414,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.35 7.5 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000526,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 1.09 6.5 50 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000526,000531391,000,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 1.16 6 10.25 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 4.1 4.5 1.5 0 0 0 0 0 0 0 0 0 0 0 0
02640,000000529,000531665,001,000,000,000,000,000,000,000,000,000,000,000,000531666,000,000,000,000,000,000,000,000,000,000,000,000_1 9.5 5 1.2 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000541509,001,000,000,000,000,000,000,000,000,000,000,000,000541510,000,000,000,000,000,000,000,000,000,000,000,000_1 3.8 2.95 1.85 0 0 0 0 0 0 0 0 0 0 0 0
04920,000000527,000531461,000,000,000,000,000,000,000,000,000,000,000,000,000531462,001,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531259,000,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000527,000531301,001,010,000,000,000,000,000,000,000,000,000,000,000531302,002,001,001,000,000,000,000,000,000,000,000,000_1 2.05 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000527,000531649,000,000,000,000,000,000,000,000,000,000,000,000,000531651,002,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.85 0 0 0 0 0 0 0 0 0 0 0 0 0
04620,000000526,000531515,000,000,000,000,000,000,000,000,000,000,000,000,000531516,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 1.45 6 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000526,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.45 7.25 0 0 0 0 0 0 0 0 0 0 0 0
03060,000000526,000531442,001,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.05 9.5 50 0 0 0 0 0 0 0 0 0 0 0 0
01560,000000527,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
02460,000000527,000531493,001,002,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 3.6 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531547,000,000,000,000,000,000,000,000,000,000,000,000,000531548,000,000,000,000,000,000,000,000,000,000,000,000_1 2.8 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531511,000,000,000,000,000,000,000,000,000,000,000,000,000531513,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 4.25 5.75 0 0 0 0 0 0 0 0 0 0 0 0
01320,000000527,000531095,000,002,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 2.65 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00540,000000529,000531368,001,000,000,000,000,000,000,000,000,000,000,000,000531370,000,000,000,000,000,000,000,000,000,000,000,000_1 2.3 3.25 2.5 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531521,002,001,000,000,000,000,000,000,000,000,000,000,000531522,001,002,001,000,000,000,000,000,000,000,000,000_1 3.95 2.85 1.85 0 0 0 0 0 0 0 0 0 0 0 0
04680,000000526,000531275,001,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.06 7.75 44 0 0 0 0 0 0 0 0 0 0 0 0
04440,000000529,000531259,001,000,000,000,000,000,000,000,000,000,000,000,000531260,001,000,000,000,000,000,000,000,000,000,000,000_1 1.12 4.6 30 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000529,000531655,000,003,002,000,000,000,000,000,000,000,000,000,000531657,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 2.95 2.2 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.2 3.7 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531423,000,000,000,000,000,000,000,000,000,000,000,000,000531424,001,000,000,000,000,000,000,000,000,000,000,000_1 2.6 1.4 0 0 0 0 0 0 0 0 0 0 0 0 0
00480,000000526,000531365,000,000,000,000,000,000,000,000,000,000,000,000,000531366,000,000,000,000,000,000,000,000,000,000,000,000_1 5.25 3.4 1.55 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000527,000531691,001,000,000,000,000,000,000,000,000,000,000,000,000531692,001,000,000,000,000,000,000,000,000,000,000,000_1 2.1 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 3.2 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531322,000,000,000,000,000,000,000,000,000,000,000,000,000531324,001,002,000,000,000,000,000,000,000,000,000,000_1 1.6 3.4 4.65 0 0 0 0 0 0 0 0 0 0 0 0
03960,000000527,000531739,000,006,001,000,000,000,000,000,000,000,000,000,000531740,001,003,000,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531696,001,000,000,000,000,000,000,000,000,000,000,000,000531698,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 2.45 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000529,000531701,000,002,000,000,000,000,000,000,000,000,000,000,000531703,001,001,000,000,000,000,000,000,000,000,000,000_1 1.65 3.55 3.85 0 0 0 0 0 0 0 0 0 0 0 0
05100,000000527,000531275,001,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000541513,000,002,000,000,000,000,000,000,000,000,000,000,000541514,000,002,000,000,000,000,000,000,000,000,000,000_1 1.35 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
03600,000000527,000531412,002,000,000,000,000,000,000,000,000,000,000,000,000531414,001,000,000,000,000,000,000,000,000,000,000,000_1 2.65 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
02100,000000527,000531489,000,003,000,000,000,000,000,000,000,000,000,000,000531490,000,001,000,000,000,000,000,000,000,000,000,000_1 1.8 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531699,001,002,000,000,000,000,000,000,000,000,000,000,000531700,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.9 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000527,000531503,000,000,000,000,000,000,000,000,000,000,000,000,000531504,000,004,000,000,000,000,000,000,000,000,000,000_1 1.2 3.75 0 0 0 0 0 0 0 0 0 0 0 0 0
01500,000000527,000531215,000,001,000,000,000,000,000,000,000,000,000,000,000531216,000,002,000,000,000,000,000,000,000,000,000,000_1 1.25 3.4 0 0 0 0 0 0 0 0 0 0 0 0 0
01860,000000529,000531233,003,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.45 3.95 5 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000529,000531391,002,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 9.5 4.4 1.25 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000527,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 1.55 2.2 0 0 0 0 0 0 0 0 0 0 0 0 0
03120,000000526,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,001,000,000,000,000,000,000,000,000,000,000,000_1 3.65 2.55 2.25 0 0 0 0 0 0 0 0 0 0 0 0
00900,000000527,000531671,001,003,000,000,000,000,000,000,000,000,000,000,000531672,000,001,000,000,000,000,000,000,000,000,000,000_1 3.3 1.25 0 0 0 0 0 0 0 0 0 0 0 0 0
03840,000000527,000531667,001,005,000,000,000,000,000,000,000,000,000,000,000531668,001,001,003,000,000,000,000,000,000,000,000,000_1 1.22 3.55 0 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000527,000531650,000,001,000,000,000,000,000,000,000,000,000,000,000531652,000,001,000,000,000,000,000,000,000,000,000,000_1 1.35 2.8 0 0 0 0 0 0 0 0 0 0 0 0 0
03480,000000527,000531442,001,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 2.75 1.35 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000526,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,001,000,000,000,000,000,000,000,000,000,000,000_1 3.1 3.15 2.15 0 0 0 0 0 0 0 0 0 0 0 0
05040,000000527,000531442,003,000,000,000,000,000,000,000,000,000,000,000,000531444,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 2.85 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531095,000,004,000,000,000,000,000,000,000,000,000,000,000531096,000,001,000,000,000,000,000,000,000,000,000,000_1 1.8 1.85 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000527,000531341,001,006,001,000,000,000,000,000,000,000,000,000,000531342,001,004,001,000,000,000,000,000,000,000,000,000_1 3.55 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000527,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.3 3.1 0 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000529,000531701,000,000,000,000,000,000,000,000,000,000,000,000,000531703,000,000,000,000,000,000,000,000,000,000,000,000_1 3.5 2.9 1.95 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000527,000531468,001,000,000,000,000,000,000,000,000,000,000,000,000531469,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 2.5 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000526,000531659,000,000,000,000,000,000,000,000,000,000,000,000,000531660,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 3.9 6.75 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000527,000531540,000,000,000,000,000,000,000,000,000,000,000,000,000531542,000,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
04140,000000527,000531719,002,002,002,000,000,000,000,000,000,000,000,000,000531721,000,004,002,000,000,000,000,000,000,000,000,000_1 1.95 1.65 0 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000527,000531233,004,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.6 0 0 0 0 0 0 0 0 0 0 0 0 0
04380,000000527,000531095,000,007,000,000,000,000,000,000,000,000,000,000,000531096,001,001,000,000,000,000,000,000,000,000,000,000_1 1.2 3.8 0 0 0 0 0 0 0 0 0 0 0 0 0
04560,000000529,000531696,003,000,003,000,000,000,000,000,000,000,000,000,000531698,001,001,001,000,000,000,000,000,000,000,000,000_1 14.25 3.45 1.3 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000529,000531521,001,001,000,000,000,000,000,000,000,000,000,000,000531522,000,001,001,000,000,000,000,000,000,000,000,000_1 3.05 3 2.1 0 0 0 0 0 0 0 0 0 0 0 0
03540,000000526,000531415,001,000,000,000,000,000,000,000,000,000,000,000,000531416,000,000,000,000,000,000,000,000,000,000,000,000_1 1.4 3.45 10.5 0 0 0 0 0 0 0 0 0 0 0 0
03000,000000529,000531679,000,000,000,000,000,000,000,000,000,000,000,000,000531680,000,000,000,000,000,000,000,000,000,000,000,000_1 5.75 3.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0
02520,000000527,000531719,001,000,001,000,000,000,000,000,000,000,000,000,000531721,000,002,001,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00420,000000529,000531571,000,000,000,000,000,000,000,000,000,000,000,000,000531572,000,000,000,000,000,000,000,000,000,000,000,000_1 1.18 5.5 9.25 0 0 0 0 0 0 0 0 0 0 0 0
01800,000000527,000531245,000,001,000,000,000,000,000,000,000,000,000,000,000531247,001,001,000,000,000,000,000,000,000,000,000,000_1 1.95 1.7 0 0 0 0 0 0 0 0 0 0 0 0 0
04020,000000526,000531611,000,000,000,000,000,000,000,000,000,000,000,000,000531612,000,000,000,000,000,000,000,000,000,000,000,000_1 3.35 1.75 3.8 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531641,000,000,000,000,000,000,000,000,000,000,000,000,000531644,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 4.1 12 0 0 0 0 0 0 0 0 0 0 0 0
01920,000000526,000531499,001,000,002,000,000,000,000,000,000,000,000,000,000531500,001,002,001,000,000,000,000,000,000,000,000,000_1 5 3.1 1.65 0 0 0 0 0 0 0 0 0 0 0 0
02580,000000529,000531663,000,001,001,000,000,000,000,000,000,000,000,000,000531664,000,003,003,000,000,000,000,000,000,000,000,000_1 8 3.65 1.35 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000529,000531671,003,004,000,000,000,000,000,000,000,000,000,000,000531672,001,002,001,000,000,000,000,000,000,000,000,000_1 1.16 4.85 13.75 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.35 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531579,000,000,000,000,000,000,000,000,000,000,000,000,000531580,000,000,000,000,000,000,000,000,000,000,000,000_1 1.5 2.3 0 0 0 0 0 0 0 0 0 0 0 0 0
04980,000000529,000531521,002,003,000,000,000,000,000,000,000,000,000,000,000531522,001,002,002,000,000,000,000,000,000,000,000,000_1 23 3.8 1.2 0 0 0 0 0 0 0 0 0 0 0 0
01440,000000529,000531506,001,004,000,000,000,000,000,000,000,000,000,000,000531508,001,001,000,000,000,000,000,000,000,000,000,000_1 1.12 5.5 13.75 0 0 0 0 0 0 0 0 0 0 0 0
03720,000000527,000531699,002,006,000,000,000,000,000,000,000,000,000,000,000531700,000,000,002,000,000,000,000,000,000,000,000,000_1 2 1.6 0 0 0 0 0 0 0 0 0 0 0 0 0
00780,000000527,000531389,000,000,000,000,000,000,000,000,000,000,000,000,000531390,000,000,000,000,000,000,000,000,000,000,000,000_1 1.6 2.15 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531696,000,000,000,000,000,000,000,000,000,000,000,000,000531698,000,000,000,000,000,000,000,000,000,000,000,000_1 1.22 3.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02700,000000527,000531591,000,001,001,000,000,000,000,000,000,000,000,000,000531592,001,002,001,000,000,000,000,000,000,000,000,000_1 3.45 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
00240,000000529,000531391,000,000,000,000,000,000,000,000,000,000,000,000,000531392,000,000,000,000,000,000,000,000,000,000,000,000_1 4.65 4.55 1.4 0 0 0 0 0 0 0 0 0 0 0 0
02880,000000527,000531799,000,000,000,000,000,000,000,000,000,000,000,000,000531800,001,000,000,000,000,000,000,000,000,000,000,000_1 3.75 1.2 0 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000527,000531540,002,000,000,000,000,000,000,000,000,000,000,000,000531542,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 2.7 0 0 0 0 0 0 0 0 0 0 0 0 0
01140,000000527,000531421,000,000,000,000,000,000,000,000,000,000,000,000,000531422,001,000,000,000,000,000,000,000,000,000,000,000_1 2.25 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
04500,000000529,000531447,001,005,002,000,000,000,000,000,000,000,000,000,000531448,001,001,001,000,000,000,000,000,000,000,000,000_1 11 3.2 1.35 0 0 0 0 0 0 0 0 0 0 0 0
00960,000000529,000531493,000,001,000,000,000,000,000,000,000,000,000,000,000531495,000,002,000,000,000,000,000,000,000,000,000,000_1 6.25 3.95 1.35 0 0 0 0 0 0 0 0 0 0 0 0
00060,000000527,000531285,000,000,000,000,000,000,000,000,000,000,000,000,000531286,000,000,000,000,000,000,000,000,000,000,000,000_1 1.65 2.05 0 0 0 0 0 0 0 0 0 0 0 0 0
04740,000000527,000531701,000,000,000,000,000,000,000,000,000,000,000,000,000531703,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
01260,000000529,000531233,001,000,000,000,000,000,000,000,000,000,000,000,000531236,000,000,000,000,000,000,000,000,000,000,000,000_1 1.35 4.3 5.5 0 0 0 0 0 0 0 0 0 0 0 0
00000,000000529,000531373,000,000,000,000,000,000,000,000,000,000,000,000,000531374,000,000,000,000,000,000,000,000,000,000,000,000_1 2.1 3.3 2.7 0 0 0 0 0 0 0 0 0 0 0 0
01380,000000527,000531275,000,000,000,000,000,000,000,000,000,000,000,000,000531277,000,000,000,000,000,000,000,000,000,000,000,000_1 3.55 1.22 0 0 0 0 0 0 0 0 0 0 0 0 0
02220,000000527,000531301,000,006,000,000,000,000,000,000,000,000,000,000,000531302,001,001,000,000,000,000,000,000,000,000,000,000_1 2.3 1.5 0 0 0 0 0 0 0 0 0 0 0 0 0
02040,000000529,000531669,002,004,000,000,000,000,000,000,000,000,000,000,000531670,000,001,000,000,000,000,000,000,000,000,000,000_1 3.3 3.65 1.8 0 0 0 0 0 0 0 0 0 0 0 0
02940,000000526,000531553,000,000,000,000,000,000,000,000,000,000,000,000,000531554,001,000,000,000,000,000,000,000,000,000,000,000_1 3.75 2.7 2.1 0 0 0 0 0 0 0 0 0 0 0 0
01680,000000527,000531231,000,000,000,000,000,000,000,000,000,000,000,000,000531232,000,000,000,000,000,000,000,000,000,000,000,000_1 1.7 1.95 0 0 0 0 0 0 0 0 0 0 0 0 0
00180,000000527,000531523,000,000,000,000,000,000,000,000,000,000,000,000,000531525,000,000,000,000,000,000,000,000,000,000,000,000_1 1.85 1.8 0 0 0 0 0 0 0 0 0 0 0 0 0
